user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U008543,treatment,mobile,Other,0,0.0,121,2024-01-06
U002869,control,desktop,Asia,1,75.81,161,2024-01-21
U002719,treatment,desktop,US,1,138.61,104,2024-01-25
U008830,control,desktop,US,0,0.0,169,2024-01-01
U003980,control,mobile,Asia,0,0.0,402,2024-01-30
U009144,treatment,desktop,Europe,0,0.0,132,2024-01-08
U004193,control,mobile,US,1,50.72,332,2024-01-09
U003781,control,tablet,Europe,0,0.0,304,2024-01-09
U009718,control,desktop,US,0,0.0,339,2024-01-10
U002683,control,mobile,Asia,0,0.0,16,2024-01-25
U007989,treatment,desktop,Europe,0,0.0,68,2024-01-24
U009604,control,desktop,US,1,103.95,118,2024-01-11
U003388,treatment,mobile,Other,0,0.0,160,2024-01-22
U006914,control,mobile,Europe,0,0.0,109,2024-01-28
U000219,treatment,mobile,Asia,0,0.0,120,2024-01-14
U009109,control,tablet,US,0,0.0,186,2024-01-08
U004565,control,mobile,Asia,0,0.0,315,2024-01-07
U004636,treatment,mobile,Europe,0,0.0,66,2024-01-25
U002544,treatment,mobile,Asia,0,0.0,65,2024-01-29
U009723,treatment,mobile,Europe,0,0.0,29,2024-01-22
U001245,treatment,mobile,Europe,0,0.0,85,2024-01-16
U000421,treatment,mobile,US,0,0.0,87,2024-01-23
U007192,control,desktop,US,0,0.0,189,2024-01-23
U008271,control,mobile,US,0,0.0,252,2024-01-04
U002059,treatment,mobile,US,0,0.0,79,2024-01-07
U008661,control,mobile,Asia,0,0.0,202,2024-01-24
U006701,treatment,desktop,US,0,0.0,132,2024-01-29
U003690,control,desktop,Europe,0,0.0,135,2024-01-18
U004688,control,desktop,Asia,0,0.0,286,2024-01-25
U001167,treatment,mobile,Europe,1,101.2,18,2024-01-20
U000255,control,tablet,US,0,0.0,164,2024-01-29
U000416,control,desktop,US,1,87.74,159,2024-01-12
U004078,control,mobile,US,0,0.0,274,2024-01-03
U009361,treatment,mobile,US,0,0.0,81,2024-01-30
U005475,control,mobile,US,0,0.0,107,2024-01-26
U009210,treatment,tablet,US,0,0.0,23,2024-01-24
U000760,treatment,desktop,Europe,1,80.9,204,2024-01-13
U001386,control,mobile,US,0,0.0,111,2024-01-30
U000655,control,mobile,Europe,0,0.0,221,2024-01-01
U001202,control,mobile,Europe,0,0.0,113,2024-01-06
U002414,control,tablet,Europe,0,0.0,125,2024-01-22
U003814,treatment,mobile,Asia,0,0.0,141,2024-01-28
U005850,treatment,mobile,US,0,0.0,91,2024-01-01
U005245,treatment,mobile,US,0,0.0,80,2024-01-26
U005518,treatment,mobile,Europe,0,0.0,192,2024-01-11
U003296,control,mobile,Europe,0,0.0,173,2024-01-23
U003045,treatment,mobile,Europe,0,0.0,301,2024-01-04
U002831,control,mobile,Asia,0,0.0,193,2024-01-10
U003205,treatment,mobile,Europe,1,48.02,109,2024-01-10
U000329,control,mobile,Europe,0,0.0,77,2024-01-03
U004437,control,desktop,Europe,1,71.99,145,2024-01-30
U008537,control,mobile,Europe,0,0.0,37,2024-01-02
U004566,treatment,mobile,US,0,0.0,31,2024-01-29
U002064,control,desktop,Europe,0,0.0,39,2024-01-01
U006841,treatment,tablet,US,0,0.0,92,2024-01-12
U003034,control,mobile,US,0,0.0,302,2024-01-03
U008558,treatment,desktop,Europe,0,0.0,131,2024-01-11
U004061,control,desktop,Europe,0,0.0,127,2024-01-04
U005134,control,mobile,Europe,0,0.0,68,2024-01-02
U005479,treatment,tablet,US,0,0.0,206,2024-01-30
U001282,treatment,mobile,Europe,0,0.0,254,2024-01-30
U003020,treatment,tablet,Europe,0,0.0,45,2024-01-11
U003030,treatment,mobile,US,0,0.0,111,2024-01-21
U003648,control,desktop,US,0,0.0,372,2024-01-17
U002637,treatment,desktop,Europe,0,0.0,325,2024-01-17
U003593,treatment,tablet,US,0,0.0,271,2024-01-16
U007303,control,mobile,Other,0,0.0,174,2024-01-05
U007136,treatment,tablet,Other,0,0.0,226,2024-01-11
U003019,control,mobile,US,0,0.0,342,2024-01-09
U002946,control,mobile,Asia,0,0.0,357,2024-01-18
U005826,control,mobile,Europe,0,0.0,358,2024-01-18
U004093,control,mobile,US,0,0.0,223,2024-01-07
U005717,control,mobile,US,0,0.0,137,2024-01-10
U002664,treatment,desktop,Europe,0,0.0,105,2024-01-19
U009944,treatment,desktop,Asia,0,0.0,228,2024-01-01
U001283,treatment,tablet,Europe,0,0.0,157,2024-01-07
U003754,treatment,mobile,Europe,0,0.0,249,2024-01-07
U001363,treatment,desktop,US,0,0.0,36,2024-01-04
U004100,control,desktop,US,0,0.0,99,2024-01-16
U001438,treatment,tablet,Asia,0,0.0,115,2024-01-11
U009823,treatment,tablet,US,0,0.0,143,2024-01-07
U007533,control,mobile,Other,0,0.0,180,2024-01-12
U000057,control,mobile,US,0,0.0,321,2024-01-08
U009035,control,mobile,Europe,0,0.0,201,2024-01-14
U008646,control,mobile,US,0,0.0,291,2024-01-08
U003207,treatment,desktop,US,0,0.0,77,2024-01-17
U001845,treatment,tablet,Asia,0,0.0,71,2024-01-16
U005000,treatment,mobile,Other,0,0.0,124,2024-01-30
U008746,treatment,desktop,US,0,0.0,79,2024-01-16
U006878,control,mobile,Europe,0,0.0,219,2024-01-10
U002881,control,desktop,Europe,0,0.0,113,2024-01-18
U001744,control,tablet,Europe,0,0.0,114,2024-01-15
U008563,treatment,mobile,US,0,0.0,136,2024-01-06
U005736,treatment,mobile,US,0,0.0,272,2024-01-26
U006183,control,mobile,Europe,0,0.0,126,2024-01-04
U003853,treatment,tablet,Europe,0,0.0,228,2024-01-12
U000741,control,mobile,Asia,0,0.0,70,2024-01-02
U006638,treatment,mobile,US,0,0.0,333,2024-01-01
U004238,treatment,mobile,US,0,0.0,110,2024-01-04
U005145,control,desktop,US,0,0.0,260,2024-01-15
U001625,control,mobile,Europe,0,0.0,150,2024-01-15
U000525,treatment,mobile,Asia,0,0.0,231,2024-01-17
U006859,treatment,desktop,US,0,0.0,208,2024-01-04
U004382,control,desktop,Asia,0,0.0,135,2024-01-11
U005652,treatment,mobile,Asia,0,0.0,84,2024-01-22
U006962,control,desktop,Europe,0,0.0,91,2024-01-17
U003458,treatment,mobile,Asia,0,0.0,177,2024-01-14
U000436,treatment,mobile,Europe,0,0.0,135,2024-01-02
U003195,control,desktop,US,0,0.0,51,2024-01-28
U005227,treatment,mobile,Europe,0,0.0,212,2024-01-03
U000309,treatment,tablet,Europe,0,0.0,85,2024-01-10
U001566,control,mobile,Europe,0,0.0,68,2024-01-12
U002632,treatment,mobile,Asia,0,0.0,200,2024-01-02
U005830,treatment,mobile,US,1,193.5,131,2024-01-22
U009759,control,desktop,US,0,0.0,23,2024-01-01
U000402,treatment,mobile,US,0,0.0,53,2024-01-05
U004116,control,mobile,US,0,0.0,151,2024-01-17
U003069,control,tablet,Asia,0,0.0,255,2024-01-22
U000882,treatment,mobile,Europe,0,0.0,31,2024-01-10
U000435,control,tablet,Europe,0,0.0,91,2024-01-02
U009788,control,mobile,Asia,0,0.0,201,2024-01-30
U003527,treatment,desktop,Europe,0,0.0,130,2024-01-09
U007573,control,desktop,US,0,0.0,160,2024-01-11
U008571,control,mobile,US,0,0.0,106,2024-01-24
U007818,treatment,desktop,US,1,98.81,75,2024-01-14
U009523,treatment,mobile,Asia,0,0.0,126,2024-01-04
U007692,treatment,mobile,Asia,0,0.0,142,2024-01-10
U000289,control,desktop,US,0,0.0,201,2024-01-15
U008728,control,mobile,US,1,50.03,182,2024-01-10
U008488,treatment,mobile,Europe,0,0.0,184,2024-01-01
U002624,treatment,mobile,US,0,0.0,176,2024-01-01
U009532,treatment,mobile,US,0,0.0,114,2024-01-30
U000477,control,mobile,Europe,0,0.0,209,2024-01-08
U007309,treatment,mobile,Asia,0,0.0,191,2024-01-30
U009336,control,tablet,US,0,0.0,203,2024-01-01
U004053,treatment,desktop,Europe,0,0.0,62,2024-01-02
U008772,control,desktop,US,0,0.0,142,2024-01-26
U006080,control,mobile,Other,0,0.0,144,2024-01-10
U000738,treatment,mobile,US,0,0.0,207,2024-01-27
U008735,control,mobile,US,0,0.0,543,2024-01-09
U008368,treatment,mobile,Europe,0,0.0,137,2024-01-15
U006822,treatment,mobile,Europe,0,0.0,40,2024-01-12
U005633,control,tablet,US,0,0.0,79,2024-01-13
U006697,treatment,desktop,US,1,70.6,68,2024-01-02
U008140,control,desktop,US,0,0.0,213,2024-01-15
U008467,control,desktop,US,0,0.0,198,2024-01-30
U005332,control,tablet,Europe,0,0.0,406,2024-01-29
U009121,treatment,mobile,Asia,0,0.0,234,2024-01-02
U008527,control,mobile,US,0,0.0,195,2024-01-15
U006070,control,mobile,Asia,0,0.0,162,2024-01-29
U001840,control,mobile,Europe,0,0.0,161,2024-01-08
U001996,treatment,mobile,Europe,0,0.0,131,2024-01-12
U002400,treatment,mobile,Europe,0,0.0,70,2024-01-05
U006341,control,mobile,US,0,0.0,101,2024-01-26
U007586,treatment,mobile,Europe,0,0.0,178,2024-01-26
U004278,control,mobile,US,0,0.0,139,2024-01-10
U003788,control,mobile,Europe,1,130.49,79,2024-01-21
U000801,treatment,mobile,Europe,0,0.0,104,2024-01-19
U003740,treatment,desktop,Asia,0,0.0,449,2024-01-28
U005913,treatment,desktop,US,0,0.0,112,2024-01-05
U001406,control,desktop,Other,0,0.0,83,2024-01-30
U008301,treatment,desktop,Europe,0,0.0,161,2024-01-30
U000070,treatment,desktop,Europe,0,0.0,113,2024-01-11
U005962,treatment,desktop,Asia,1,68.46,91,2024-01-15
U002760,control,mobile,Europe,0,0.0,158,2024-01-11
U008444,control,mobile,Europe,1,93.27,399,2024-01-12
U005763,treatment,desktop,US,0,0.0,97,2024-01-07
U001587,treatment,mobile,Europe,0,0.0,76,2024-01-20
U004443,control,mobile,US,0,0.0,213,2024-01-22
U005815,control,mobile,Asia,0,0.0,56,2024-01-21
U001075,treatment,mobile,US,0,0.0,205,2024-01-21
U005146,treatment,tablet,US,0,0.0,221,2024-01-14
U003335,treatment,mobile,Other,0,0.0,125,2024-01-16
U001510_dup,treatment,mobile,US,0,0.0,64,2024-01-28
U009252,treatment,mobile,Other,0,0.0,104,2024-01-23
U002604,control,mobile,Asia,0,0.0,43,2024-01-15
U006378,treatment,mobile,Asia,0,0.0,181,2024-01-07
U001580,treatment,desktop,US,0,0.0,89,2024-01-10
U004377,control,desktop,Europe,1,77.38,172,2024-01-25
U003708,control,mobile,Other,0,0.0,159,2024-01-27
U009030,control,mobile,US,0,0.0,91,2024-01-26
U000410,control,mobile,US,0,0.0,109,2024-01-18
U003439,treatment,desktop,US,0,0.0,57,2024-01-23
U007251,treatment,mobile,US,0,0.0,240,2024-01-08
U005834,control,mobile,US,1,82.84,117,2024-01-12
U008492,control,mobile,US,0,0.0,143,2024-01-20
U004075,treatment,mobile,Europe,0,0.0,136,2024-01-07
U003092,treatment,mobile,US,0,0.0,142,2024-01-15
U002727,control,desktop,US,0,0.0,241,2024-01-23
U000478,treatment,mobile,Europe,0,0.0,307,2024-01-16
U001330,control,mobile,Other,0,0.0,316,2024-01-09
U002284,control,mobile,Europe,0,0.0,181,2024-01-14
U009837,treatment,mobile,US,0,0.0,73,2024-01-17
U004756,treatment,desktop,Europe,0,0.0,123,2024-01-04
U001778,control,mobile,Europe,0,0.0,91,2024-01-01
U006349,treatment,desktop,Other,1,39.82,152,2024-01-03
U000752,treatment,desktop,Europe,0,0.0,96,2024-01-08
U006033,treatment,desktop,Europe,1,79.22,144,2024-01-12
U005051,control,desktop,Europe,0,0.0,169,2024-01-11
U007436,treatment,mobile,US,0,0.0,52,2024-01-04
U008143,treatment,desktop,US,0,0.0,11,2024-01-26
U006142,control,mobile,US,0,0.0,178,2024-01-17
U006101,control,desktop,US,0,0.0,414,2024-01-04
U008181,control,desktop,US,0,0.0,475,2024-01-28
U009019,control,mobile,US,0,0.0,142,2024-01-29
U005365,treatment,desktop,Europe,0,0.0,251,2024-01-08
U000469,control,desktop,Europe,0,0.0,66,2024-01-01
U001546,control,mobile,Asia,0,0.0,174,2024-01-18
U008739,control,tablet,US,0,0.0,63,2024-01-25
U002684,control,mobile,US,0,0.0,225,2024-01-08
U007476,control,mobile,Europe,0,0.0,185,2024-01-10
U007121,treatment,mobile,US,0,0.0,122,2024-01-03
U001026,control,desktop,Asia,0,0.0,211,2024-01-13
U008885,treatment,desktop,Asia,1,82.83,160,2024-01-12
U003647,control,desktop,Asia,0,0.0,146,2024-01-15
U005594,treatment,desktop,Europe,0,0.0,360,2024-01-16
U002355,treatment,mobile,Europe,1,39.22,197,2024-01-14
U009705,control,tablet,Europe,0,0.0,91,2024-01-10
U003886,treatment,tablet,Asia,0,0.0,255,2024-01-18
U000774,control,mobile,US,0,0.0,261,2024-01-08
U009821,treatment,mobile,Asia,0,0.0,187,2024-01-14
U008987,control,desktop,Other,1,73.58,159,2024-01-09
U007682,treatment,desktop,US,0,0.0,32,2024-01-09
U007963,control,mobile,US,0,0.0,236,2024-01-26
U000642,control,desktop,US,1,67.21,65,2024-01-20
U007677,treatment,desktop,US,0,0.0,47,2024-01-15
U006178,control,mobile,US,0,0.0,189,2024-01-16
U005315,treatment,mobile,Europe,0,0.0,119,2024-01-07
U004589,treatment,desktop,Europe,0,0.0,206,2024-01-14
U009459,treatment,mobile,Europe,0,0.0,148,2024-01-01
U008699,control,mobile,Other,0,0.0,182,2024-01-16
U001109,treatment,mobile,US,0,0.0,92,2024-01-01
U008679,treatment,desktop,Other,0,0.0,62,2024-01-04
U007223,control,tablet,Europe,0,0.0,315,2024-01-04
U001421,control,desktop,Asia,1,79.79,160,2024-01-30
U006493,control,mobile,US,0,0.0,395,2024-01-25
U009816,treatment,mobile,Europe,0,0.0,91,2024-01-30
U006907,control,mobile,US,0,0.0,162,2024-01-02
U006862,treatment,mobile,Europe,1,71.13,49,2024-01-22
U005144,treatment,mobile,Asia,0,0.0,102,2024-01-20
U009737,treatment,mobile,US,1,61.42,90,2024-01-26
U008127,control,desktop,US,1,138.27,147,2024-01-04
U001681,control,mobile,Europe,0,0.0,162,2024-01-02
U006988,control,mobile,US,0,0.0,301,2024-01-09
U000634,treatment,mobile,Europe,0,0.0,62,2024-01-11
U002570,treatment,mobile,US,0,0.0,242,2024-01-04
U006214,control,mobile,US,0,0.0,76,2024-01-25
U003602,treatment,mobile,US,0,0.0,100,2024-01-04
U003310,control,mobile,Europe,0,0.0,149,2024-01-30
U002167,treatment,desktop,US,0,0.0,159,2024-01-04
U000364,treatment,desktop,Other,1,56.13,26,2024-01-17
U009326,treatment,tablet,US,0,0.0,120,2024-01-23
U002826,treatment,mobile,Other,0,0.0,19,2024-01-20
U005439,control,desktop,US,0,0.0,117,2024-01-18
U006505,control,mobile,Asia,0,0.0,99,2024-01-17
U007820,treatment,mobile,Europe,0,0.0,245,2024-01-03
U007471,treatment,desktop,Asia,0,0.0,282,2024-01-03
U007318,treatment,desktop,Europe,1,31.39,122,2024-01-26
U005054,control,desktop,US,1,91.12,196,2024-01-24
U006329,control,desktop,US,0,0.0,89,2024-01-27
U003523,control,mobile,Other,0,0.0,336,2024-01-23
U001173,treatment,tablet,US,0,0.0,40,2024-01-20
U004225,treatment,mobile,Europe,0,0.0,292,2024-01-06
U004386,treatment,desktop,Asia,0,0.0,109,2024-01-18
U005488,treatment,mobile,Europe,0,0.0,231,2024-01-19
U002577,treatment,mobile,US,0,0.0,151,2024-01-24
U001990,treatment,tablet,Europe,0,0.0,96,2024-01-09
U007255,control,desktop,US,0,0.0,126,2024-01-01
U009137,treatment,mobile,Asia,0,0.0,167,2024-01-22
U004711,control,mobile,US,0,0.0,74,2024-01-01
U008588,treatment,desktop,Europe,0,0.0,115,2024-01-18
U003669,control,desktop,US,0,0.0,274,2024-01-07
U002629,control,desktop,Europe,0,0.0,150,2024-01-13
U008118,control,tablet,Other,0,0.0,116,2024-01-22
U001411,control,mobile,Other,0,0.0,208,2024-01-24
U008409,treatment,mobile,US,0,0.0,108,2024-01-05
U007489,treatment,desktop,Europe,1,89.01,44,2024-01-11
U007959,control,mobile,US,0,0.0,303,2024-01-16
U003615,control,mobile,Europe,0,0.0,171,2024-01-07
U007337,control,mobile,Europe,0,0.0,182,2024-01-07
U006826,treatment,mobile,US,0,0.0,243,2024-01-25
U000816,treatment,desktop,Europe,1,104.93,151,2024-01-10
U002405,treatment,tablet,US,0,0.0,110,2024-01-08
U009369,treatment,desktop,US,0,0.0,44,2024-01-13
U003207_dup,treatment,desktop,US,0,0.0,77,2024-01-03
U004039,treatment,mobile,Europe,0,0.0,115,2024-01-27
U002132,control,mobile,US,0,0.0,70,2024-01-18
U001798,control,mobile,Other,0,0.0,265,2024-01-19
U003091,control,mobile,Europe,0,0.0,195,2024-01-30
U004346,control,mobile,Europe,0,0.0,107,2024-01-16
U005857,control,desktop,Europe,0,0.0,163,2024-01-13
U003123,control,mobile,US,0,0.0,171,2024-01-26
U007860,control,mobile,US,0,0.0,200,2024-01-05
U004607,treatment,desktop,Europe,0,0.0,227,2024-01-16
U000123,control,desktop,Other,0,0.0,82,2024-01-30
U000180,control,desktop,US,0,0.0,145,2024-01-15
U009438,control,mobile,US,0,0.0,291,2024-01-14
U006170,control,desktop,US,0,0.0,369,2024-01-19
U006889,control,mobile,Europe,0,0.0,237,2024-01-02
U004105,control,desktop,US,1,48.56,48,2024-01-21
U005200,control,mobile,Asia,0,0.0,34,2024-01-08
U001158,treatment,mobile,Europe,1,81.27,131,2024-01-12
U000238,control,mobile,Asia,0,0.0,200,2024-01-16
U001533,treatment,tablet,US,0,0.0,101,2024-01-22
U008413,control,tablet,Other,0,0.0,190,2024-01-15
U009286,treatment,desktop,Europe,1,155.24,101,2024-01-19
U009294,treatment,desktop,Other,0,0.0,74,2024-01-25
U001536,control,desktop,Asia,1,83.59,97,2024-01-18
U004122,treatment,mobile,Europe,0,0.0,74,2024-01-07
U007880,control,mobile,Europe,0,0.0,168,2024-01-06
U009869,treatment,desktop,US,0,0.0,91,2024-01-29
U002606,treatment,mobile,Other,0,0.0,124,2024-01-24
U009481,control,mobile,US,0,0.0,251,2024-01-21
U007324,treatment,mobile,US,0,0.0,53,2024-01-10
U007755,control,mobile,US,0,0.0,72,2024-01-13
U002178,treatment,desktop,US,0,0.0,243,2024-01-22
U008256,treatment,mobile,US,0,0.0,269,2024-01-10
U002352,treatment,desktop,Other,0,0.0,134,2024-01-22
U003326,treatment,mobile,US,0,0.0,471,2024-01-26
U006283,treatment,desktop,Europe,1,40.36,230,2024-01-11
U003483,control,desktop,Europe,1,94.71,671,2024-01-03
U003778,treatment,desktop,US,0,0.0,161,2024-01-08
U002135,treatment,mobile,US,0,0.0,95,2024-01-08
U001481,treatment,desktop,US,0,0.0,217,2024-01-08
U002794,control,tablet,US,0,0.0,78,2024-01-08
U008777,treatment,mobile,Europe,0,0.0,30,2024-01-20
U009977,control,mobile,US,0,0.0,173,2024-01-17
U006186_dup,treatment,desktop,US,0,0.0,168,2024-01-06
U008421,treatment,desktop,Asia,0,0.0,107,2024-01-29
U009195,treatment,desktop,US,0,0.0,117,2024-01-17
U006293,treatment,desktop,Europe,1,60.82,75,2024-01-05
U004101,treatment,desktop,Europe,0,0.0,21,2024-01-24
U004412,control,desktop,US,0,0.0,141,2024-01-05
U005917,treatment,mobile,Europe,1,51.52,108,2024-01-10
U005063,treatment,mobile,Europe,0,0.0,129,2024-01-19
U008590_dup,treatment,mobile,US,1,77.8,90,2024-01-08
U001953,treatment,mobile,Europe,0,0.0,249,2024-01-28
U000556,control,mobile,Asia,0,0.0,248,2024-01-04
U003616_dup,control,desktop,Other,0,0.0,157,2024-01-08
U001164,treatment,desktop,US,0,0.0,56,2024-01-27
U001585,treatment,desktop,US,0,0.0,199,2024-01-05
U008275,treatment,desktop,Europe,1,40.72,104,2024-01-29
U008262,control,mobile,US,0,0.0,141,2024-01-03
U003707,treatment,desktop,US,1,85.49,156,2024-01-28
U008331,treatment,desktop,Asia,0,0.0,168,2024-01-03
U007511,treatment,mobile,US,0,0.0,281,2024-01-20
U005460,treatment,mobile,Asia,0,0.0,109,2024-01-29
U001460,treatment,desktop,Europe,0,0.0,309,2024-01-28
U006026,control,mobile,US,0,0.0,208,2024-01-15
U001599,control,mobile,Other,0,0.0,291,2024-01-24
U007472,control,mobile,Other,0,0.0,124,2024-01-06
U000301,control,tablet,Asia,0,0.0,242,2024-01-05
U008574,control,desktop,Europe,1,46.15,190,2024-01-30
U009855,treatment,mobile,US,0,0.0,155,2024-01-01
U006435,treatment,mobile,Asia,0,0.0,147,2024-01-30
U006900,control,desktop,US,0,0.0,178,2024-01-04
U009983,control,desktop,Asia,0,0.0,161,2024-01-12
U005552,control,mobile,US,0,0.0,96,2024-01-11
U005732,control,desktop,Europe,0,0.0,264,2024-01-02
U002859,control,mobile,US,0,0.0,124,2024-01-01
U009463,treatment,desktop,Europe,1,79.04,99,2024-01-28
U008863_dup,treatment,mobile,US,0,0.0,245,2024-01-26
U003143,treatment,mobile,Europe,0,0.0,253,2024-01-28
U001360,treatment,desktop,Asia,0,0.0,77,2024-01-07
U007643,control,mobile,Asia,0,0.0,522,2024-01-13
U001936,treatment,mobile,US,0,0.0,53,2024-01-10
U003206,treatment,tablet,Europe,0,0.0,190,2024-01-21
U006004,treatment,mobile,US,0,0.0,218,2024-01-12
U000487,control,mobile,US,0,0.0,242,2024-01-23
U009246,treatment,tablet,Asia,0,0.0,27,2024-01-22
U006011,treatment,mobile,US,0,0.0,219,2024-01-06
U009420,treatment,desktop,US,0,0.0,72,2024-01-03
U004077,control,desktop,US,0,0.0,282,2024-01-11
U005059,treatment,mobile,Europe,0,0.0,188,2024-01-22
U004265,treatment,desktop,Other,1,53.84,243,2024-01-23
U003338,treatment,mobile,Asia,0,0.0,263,2024-01-05
U007656,treatment,desktop,US,0,0.0,26,2024-01-30
U001153,treatment,mobile,Europe,0,0.0,159,2024-01-26
U008108,control,mobile,US,0,0.0,108,2024-01-12
U009936,control,mobile,US,0,0.0,140,2024-01-12
U004012,control,tablet,Asia,0,0.0,37,2024-01-02
U008172,treatment,tablet,US,1,53.74,189,2024-01-30
U007387,control,desktop,Europe,0,0.0,201,2024-01-14
U003449,treatment,desktop,Asia,0,0.0,269,2024-01-15
U006448,control,desktop,US,0,0.0,152,2024-01-19
U009897,treatment,mobile,US,0,0.0,54,2024-01-06
U008433,control,mobile,US,0,0.0,81,2024-01-05
U005538,treatment,desktop,Europe,0,0.0,59,2024-01-05
U006136,control,mobile,Europe,0,0.0,121,2024-01-27
U004418,control,desktop,Europe,0,0.0,193,2024-01-01
U000666,control,mobile,Asia,0,0.0,276,2024-01-17
U004068,treatment,mobile,US,0,0.0,40,2024-01-17
U005641,treatment,mobile,US,0,0.0,56,2024-01-16
U009643,control,mobile,US,0,0.0,138,2024-01-08
U000643,control,mobile,US,0,0.0,146,2024-01-26
U009430,treatment,desktop,US,1,44.95,45,2024-01-22
U000177,treatment,desktop,Asia,0,0.0,184,2024-01-18
U009832,treatment,mobile,Other,0,0.0,176,2024-01-30
U008896_dup,control,desktop,Europe,0,0.0,129,2024-01-29
U003709,control,tablet,US,0,0.0,80,2024-01-03
U000787,treatment,mobile,Europe,0,0.0,105,2024-01-17
U007347,control,mobile,US,0,0.0,81,2024-01-27
U006626,control,desktop,US,1,135.84,159,2024-01-16
U007143,treatment,desktop,Europe,0,0.0,86,2024-01-16
U003203,control,desktop,Other,0,0.0,260,2024-01-22
U007774,control,mobile,Asia,0,0.0,149,2024-01-10
U005606,treatment,mobile,Asia,0,0.0,79,2024-01-25
U008230,treatment,mobile,US,0,0.0,119,2024-01-27
U000092,treatment,mobile,Europe,0,0.0,50,2024-01-23
U007647,treatment,mobile,US,0,0.0,34,2024-01-17
U005968,control,mobile,Europe,0,0.0,233,2024-01-09
U009697,control,desktop,Asia,1,71.14,252,2024-01-24
U004251,control,mobile,Europe,0,0.0,295,2024-01-22
U001972,treatment,mobile,Europe,1,33.08,61,2024-01-05
U002906,control,desktop,Asia,0,0.0,64,2024-01-04
U000531,treatment,desktop,US,0,0.0,89,2024-01-10
